N,P,K,temperature,humidity,ph,rainfall,Total_Nutrients,Temperature_Humidity,Log_Rainfall,Label
0.5,0.45,0.2,0.72540721714635,0.9168588947259456,0.5426006915098792,0.6583339910898646,0.4523160762942779,0.7600322762435564,5.320100398,strawberries
0.19285714285714284,0.36428571428571427,0.07500000000000001,0.30264431949697124,0.07297188305252258,0.3167622556117652,0.268280998012168,0.23433242506811988,0.03812609070149636,4.563862163,spinach
0.15,0.4928571428571429,0.049999999999999996,0.5994044548985458,0.6164913565779037,0.4615876621765086,0.4779512365272376,0.2534059945504087,0.45443297655942577,5.038577584,cauliflower
0.007142857142857143,0.44285714285714284,0.07999999999999999,0.5422750834461035,0.5398561133221894,0.47401251657690857,0.09964292446939027,0.19618528610354224,0.37217402151017254,3.893144178,peas
0.15,0.9214285714285714,0.985,0.055033334213322405,0.7671526318137405,0.4543489492736267,0.161623878123694,0.9264305177111716,0.1598128705470076,4.194162916,cherries
0.6642857142857143,0.6357142857142857,0.24000000000000002,0.49427033845995083,0.8185092500561705,0.40038206947714516,0.3387106786877987,0.6076294277929155,0.5082372462926368,4.749580008,carrots
0.5714285714285714,0.15000000000000002,0.25,0.45563813144768905,0.8717672412098608,0.4098774326799409,0.1034239175257213,0.39237057220708443,0.5081235708611865,3.914344056,plums
0.18571428571428572,0.44285714285714284,0.095,0.8165669805446569,0.2739248528870667,0.3323679279335864,0.5075541402789773,0.2724795640326975,0.30107748078453567,5.090562895,cauliflower
0.9214285714285714,0.39285714285714285,0.08499999999999999,0.45709146929434896,0.7566857104792051,0.3798499401753995,0.18553348195802224,0.5286103542234332,0.4455507175810057,4.289720556,potatoes
0.8357142857142857,0.2285714285714286,0.135,0.4142333388271485,0.6159811310450898,0.510809335430081,0.5114947857483872,0.46049046321525877,0.34156901351203023,5.097283587,tomatoes
0.5857142857142857,0.12857142857142856,0.22,0.5217532681880739,0.8511265117647638,0.524155288002269,0.11273471276577887,0.3732970027247956,0.5489670326107401,3.964709909,plums
0.014285714285714285,0.13571428571428573,0.165,0.4563745951944036,0.902634856068189,0.376029209243265,0.3294772189319821,0.12806539509536785,0.52579811779112,4.727108684,turnips
0.2857142857142857,0.9642857142857143,0.95,0.17846408878725206,0.772734420861114,0.4339268527225977,0.18441240242961213,0.9754768392370571,0.25119722712480574,4.285438285,cherries
0.2785714285714286,0.2285714285714286,0.049999999999999996,0.5850858739589252,0.811105503698865,0.5161224822872773,0.14201093352111124,0.2016348773841962,0.5728740951076926,4.108329517,cabbage
0.14285714285714285,0.40714285714285714,0.065,0.5957097494217285,0.5917769421989539,0.6010370552893382,0.14944540821119967,0.22615803814713895,0.43583560448430864,4.141738309,beans
0.6571428571428571,0.5714285714285714,0.23,0.5915793577632635,0.779524103238861,0.347635150132351,0.31830330766562454,0.5749318801089918,0.5570117906306663,4.699221823,carrots
0.5928571428571429,0.17142857142857143,0.23500000000000001,0.49130317177750893,0.8554805319130131,0.4978772063402491,0.09240054029644726,0.40054495912806537,0.527428626738691,3.85123695,plums
0.007142857142857143,0.05,0.125,0.5490317204998543,0.9529251386908885,0.31980687774882677,0.39824940695401245,0.07084468664850135,0.6341836630848675,4.883483566,apples
0.24285714285714285,0.03571428571428571,0.045000000000000005,0.7317270072235468,0.9075664464955432,0.5011366539528411,0.3468617344259408,0.111716621253406,0.7582201770331786,4.769005969,blackcurrants
0.5285714285714286,0.24285714285714288,0.165,0.41812575824813925,0.8204716650326481,0.6658003193022309,0.764940044202843,0.36512261580381467,0.4510141789894732,5.455514881,wheat
0.14285714285714285,0.2571428571428572,0.07500000000000001,0.5930847297933777,0.8775792792856837,0.5552915491955374,0.10992821956971824,0.17438692098092642,0.6227897872320047,3.949793733,cabbage
0.11428571428571428,0.9999999999999999,0.97,0.5247237826703175,0.7758676279352045,0.3808658327989527,0.17604998288767232,0.9346049046321525,0.5056743480670395,4.25290368,cherries
0.014285714285714285,0.9,0.97,0.3958806730490221,0.8978781284405469,0.390748262760624,0.3735335663191398,0.8583106267029972,0.4731584794712587,4.830055978,pears
0.049999999999999996,0.18571428571428572,0.11000000000000001,0.6527067423960117,0.38886682418442675,0.46973195782423216,0.2672742961633776,0.13079019073569484,0.3261738273912085,4.560940803,beets
0.8214285714285714,0.05,0.23500000000000001,0.5420885435306567,0.9414434829037667,0.49489461458210504,0.002366380866527462,0.44141689373297,0.6210293102637182,3.09185868,raspberries
0.21428571428571427,0.2785714285714286,0.055,0.6063414690967861,0.800636404556986,0.4569855099461667,0.10989389865546681,0.1989100817438692,0.5819997341822888,3.949609938,cabbage
0.09999999999999999,0.4928571428571429,0.049999999999999996,0.556155597733363,0.5986490595249399,0.46488806488016,0.10638837543919846,0.23433242506811988,0.41687832596098606,3.930656923,peas
0.17142857142857143,0.9642857142857143,0.9999999999999999,0.09459658372603214,0.808829266205891,0.3774464909059587,0.17374407730882982,0.9591280653950952,0.19985032135518283,4.24374302,cherries
0.5428571428571428,0.35,0.2,0.44869252614891786,0.7392543676200996,0.4155695631363908,0.5920693185226398,0.4305177111716621,0.4299871978335118,5.225639418,rapeseed
0.3071428571428571,0.45,0.38,0.2509666320531423,0.042864389916325296,0.5067476153653133,0.21061791208863292,0.47683923705722064,0.016663957744115554,4.381033671,lettuce
0.15,0.10714285714285714,0.13,0.4865552853778985,0.9969919030525142,0.3655117632378879,0.5231761666898211,0.14986376021798364,0.6052834272694199,5.116944599,apples
0.6,0.37142857142857144,0.1,0.3976471006601925,0.6268330639640693,0.46426515019613557,0.15842453652861196,0.4059945504087193,0.33699977500102174,4.180654672,barley
0.09285714285714286,0.16428571428571426,0.14,0.5599324316251915,0.949444636496564,0.339250903724717,0.47013133167429044,0.1553133514986376,0.6414549548135092,5.024381645,apples
0.12857142857142856,0.8571428571428571,0.9900000000000001,0.39497779476281325,0.9021329851544838,0.4130209620788903,0.2956266241908755,0.8964577656675748,0.47456362744435004,4.640118137,pears
0.5714285714285714,0.2714285714285714,0.055,0.42734035618147925,0.6688393381769819,0.490594551972641,0.16673729375996021,0.332425068119891,0.37759101477930074,4.215380888,barley
0.03571428571428571,0.02142857142857143,0.0,0.06404399103961061,0.9095373200295486,0.4757297397288581,0.3323657421576095,0.002724795640326974,0.20174310290580988,4.734192864,blackcurrants
0.22142857142857142,0.5214285714285715,0.355,0.25369392258562506,0.008646779155690676,0.7808169216406032,0.24798604514435466,0.45776566757493187,0.00355988360269871,4.503253806,lettuce
0.25,0.09285714285714285,0.10500000000000001,0.6720320922339811,0.4268447993231549,0.27572281788828146,0.27703530066673854,0.16893732970027248,0.3618853734738474,4.588912899,beets
0.6428571428571428,0.33571428571428574,0.1,0.4974174068888688,0.6428295774285473,0.5162533300312792,0.29802497010316276,0.4087193460490463,0.40783100717047205,4.646536876,barley
0.4928571428571428,0.39285714285714285,0.24500000000000002,0.797560830452382,0.9192694548357135,0.5423358818388976,0.43451619743920666,0.4523160762942779,0.8227148651285557,4.957049497,strawberries
0.2357142857142857,0.07142857142857142,0.010000000000000002,0.20327578898185938,0.9031898493128799,0.6454091211198328,0.3215240251446123,0.10354223433242507,0.315836011159574,4.707339891,blackcurrants
0.15714285714285714,0.12857142857142856,0.195,0.3278969190083708,0.8755675770842369,0.4104658972992621,0.3128366623444554,0.19618528610354224,0.40684046063705387,4.685290041,turnips
0.3857142857142857,0.4357142857142857,0.23500000000000001,0.8046676281638387,0.9278282210146821,0.5232622057874093,0.302335250954083,0.42234332425068116,0.8357593814180403,4.657970011,strawberries
0.07857142857142857,0.4714285714285714,0.060000000000000005,0.32177118355787226,0.08416797579107876,0.3485209447226195,0.2241588291994087,0.22343324250681199,0.046706177225141324,4.427066248,spinach
0.25,0.32857142857142857,0.060000000000000005,0.5793421717169221,0.41510151245424554,0.007546752203071216,0.07371313633917476,0.23433242506811988,0.31155737100184006,3.734219559,brussels_sprouts
0.14285714285714285,0.014285714285714284,0.2,0.29238133551854717,0.8747068679364586,0.4001805709279006,0.3312993616278731,0.14986376021798364,0.37773025992213954,4.731583378,turnips
0.6785714285714286,0.17857142857142855,0.23500000000000001,0.5991066263094438,0.8874888285739132,0.48786786656415304,0.020416227459170974,0.435967302452316,0.6342550199422128,3.297190646,raspberries
0.7071428571428571,0.37142857142857144,0.15000000000000002,0.5201204355402789,0.7806381896380882,0.3818639455886371,0.9061222515739737,0.47411444141689374,0.5051812870432097,5.610569748,wheat
0.20714285714285713,0.2785714285714286,0.07500000000000001,0.6153677279115802,0.5751514669148696,0.796423965574547,0.04125966314662188,0.2070844686648501,0.4361587359757085,3.491401332,brussels_sprouts
0.5071428571428571,0.35,0.055,0.39992385948257025,0.5766501829744293,0.3490612743290147,0.242407862723287,0.33787465940054495,0.31283417971376476,4.485930899,barley
0.05714285714285714,0.2,0.12,0.6136123794815764,0.41094862924484943,0.45699452954279274,0.2570214085602114,0.1444141689373297,0.3242299734395384,4.530691391,beets
0.11428571428571428,0.4714285714285714,0.095,0.2757126759823433,0.2817386164759622,0.22381679231986884,0.4290301133167249,0.25613079019073565,0.1193444418144529,4.946262674,cauliflower
0.6428571428571428,0.24285714285714288,0.16,0.46375925274800756,0.7865822619356831,0.5222514154050869,0.6129603725117343,0.4059945504087193,0.46704620615146036,5.256393925,rapeseed
0.2785714285714286,0.42142857142857143,0.23500000000000001,0.5827976411922953,0.9376473501777328,0.4938257950316377,0.15583242909165304,0.37602179836512256,0.6535858460706467,4.169574879,strawberries
0.20714285714285713,0.9071428571428571,0.995,0.4137277421624812,0.886183313154154,0.4031212898617832,0.315983558558556,0.9482288828337874,0.4818278721662102,4.693333617,pears
0.21428571428571427,0.42857142857142855,0.1,0.6979174589740291,0.587194140058795,0.6540259078411549,0.1839495952060353,0.28065395095367845,0.49262786896065797,4.283665104,beans
0.7999999999999999,0.48571428571428577,0.215,0.5922429286948182,0.7356429045344101,0.34244863346774423,0.2528657857300811,0.5885558583106266,0.5285863196941851,4.518165485,carrots
0.2857142857142857,0.37857142857142856,0.049999999999999996,0.5986269125866674,0.8556646964429714,0.540539240162942,0.08198084013469645,0.2615803814713896,0.612735826441554,3.787686121,cabbage
0.8428571428571429,0.5928571428571429,0.23500000000000001,0.5750130326529518,0.798255055342472,0.3635954904877928,0.2819389824337776,0.656675749318801,0.5569312123712274,4.602675513,carrots
0.6785714285714286,0.07857142857142857,0.20500000000000002,0.5293785084624494,0.8852332067005654,0.504424558620351,0.014715243662119903,0.38147138964577654,0.575800707930132,3.236773297,raspberries
0.17857142857142858,0.12142857142857143,0.1,0.7174718163597769,0.3648638185886506,0.38452046867283596,0.2709852907967958,0.14986376021798364,0.3359542787935468,4.571667787,beets
0.3142857142857143,0.5142857142857142,0.07999999999999999,0.690719723916702,0.5487722828951045,0.5948706935264093,0.14918168671106666,0.3405994550408719,0.46015992905235475,4.140572104,beans
0.42142857142857143,0.40714285714285714,0.22,1.0016958291207754,0.9226590882548488,0.534787279362246,0.33958220472784517,0.4168937329700272,0.9981671781951612,4.751675178,strawberries
0.05714285714285714,0.12857142857142856,0.165,0.3038425110265984,0.850632456763525,0.5447492246400975,0.3061289228577956,0.14168937329700274,0.37652917499347677,4.667925798,turnips
0.2785714285714286,0.2642857142857143,0.07500000000000001,0.5953147946109658,0.5482197342446977,0.7084851293676787,0.07361624282695903,0.22888283378746596,0.40679955556445835,3.733575696,brussels_sprouts
0.2357142857142857,0.05,0.015,0.47669896683830804,0.8871919516359675,0.5162058797333592,0.34890259564617065,0.09809264305177112,0.5338852380149857,4.773811338,blackcurrants
0.3857142857142857,0.4,0.36,0.28965651537342463,0.01117708308998891,0.4202398029718215,0.2056630464414191,0.47683923705722064,0.009520206692968852,4.363645512,lettuce
0.6642857142857143,0.3,0.16,0.3685941122860671,0.7918684488364044,0.4660268698481257,0.991091385603464,0.435967302452316,0.39916959505563077,5.693479176,wheat
0.6428571428571428,0.5785714285714285,0.25,0.5550668594175793,0.8153624409309859,0.33262876273498276,0.2776555374724359,0.5831062670299727,0.5527641000583254,4.590664148,carrots
0.7071428571428571,0.4642857142857143,0.20500000000000002,0.5154292845144871,0.8018484785215434,0.3455629660764198,0.28827432558751076,0.5395095367847411,0.5144402996310946,4.620180309,carrots
0.6642857142857143,0.2571428571428572,0.060000000000000005,0.487175416707174,0.6094700989361463,0.39550784177233245,0.30608868143163226,0.36512261580381467,0.38213583898104714,4.66782071,barley
0.7285714285714285,0.48571428571428577,0.23500000000000001,0.5536120280844199,0.8061356103893074,0.44354298044991425,0.251336651134236,0.5722070844686649,0.5458520926585003,4.513516581,carrots
0.05714285714285714,0.07142857142857142,0.14,0.5843860524060378,0.9780310160687838,0.3103546403691394,0.6960862209839145,0.10626702997275206,0.6813100247126818,5.370177932,apples
0.8285714285714285,0.16428571428571426,0.14500000000000002,0.42400190771102786,0.5382072816055332,0.45400466278512364,0.36631290797743965,0.43869209809264303,0.30642454042255013,4.813892853,tomatoes
0.9214285714285714,0.2714285714285714,0.055,0.48510598507873814,0.741830034899908,0.502151120879112,0.2094104768866494,0.4659400544959128,0.45708451510197406,4.376824186,potatoes
0.2642857142857143,0.36428571428571427,0.1,0.3837482404764283,0.06236017270071728,0.3529330739653673,0.38255583195785314,0.2752043596730245,0.04792844662000206,4.84989155,spinach
0.1357142857142857,0.37142857142857144,0.09,0.43066471558352226,0.3853062433293204,0.5972755505686559,0.434341330229441,0.22343324250681199,0.22851622527136095,4.95670746,cauliflower
0.6357142857142857,0.39285714285714285,0.060000000000000005,0.480033442153181,0.5010533562659204,0.385539650048183,0.2925474109567674,0.4059945504087193,0.31584674541304125,4.63181631,barley
0.14285714285714285,0.2857142857142857,0.055,0.612418636795595,0.47081531367584784,0.17391545034580602,0.09019034117824165,0.17438692098092642,0.36407864867680606,3.838090083,brussels_sprouts
0.7,0.2714285714285714,0.15000000000000002,0.48097239238764355,0.7253810514840213,0.5937752355540066,0.6052228462689901,0.43324250681198906,0.4447521370632928,5.245113209,rapeseed
0.37857142857142856,0.35714285714285715,0.25,0.7105585488579296,0.8981711019134256,0.49865340460183993,0.7701597173378408,0.3978201634877384,0.7335078896677958,5.461696616,strawberries
0.11428571428571428,0.2142857142857143,0.13,0.6802004496494538,0.419202525143176,0.2815657313798793,0.27202690221225967,0.1771117166212534,0.36009146422488,4.574658098,beets
0.7714285714285714,0.6357142857142857,0.21000000000000002,0.5375693282165329,0.8199377602049033,0.44842786448986405,0.25338810241546506,0.6321525885558583,0.5422415782359943,4.519748504,carrots
0.6142857142857142,0.38571428571428573,0.15000000000000002,0.4919754797066055,0.7915324783376879,0.5355883574208199,0.8025843644367198,0.44414168937329696,0.4908079841902739,5.499264557,wheat
0.7928571428571428,0.16428571428571426,0.10500000000000001,0.5495925518004984,0.585841107866799,0.5341413808232681,0.6198783422317735,0.40326975476839233,0.40496370805687204,5.266373158,tomatoes
0.19285714285714284,0.4142857142857143,0.07,0.3512093185769056,0.08085570125243649,0.3198034649284818,0.40580738575605757,0.2506811989100817,0.050871927419863225,4.899267451,spinach
0.5714285714285714,0.09285714285714285,0.23500000000000001,0.5524797733021266,0.8969553845048291,0.4636041724963852,0.013278821157384366,0.3623978201634877,0.6020321251602202,3.220956828,raspberries
0.85,0.09999999999999999,0.25,0.47458950866947713,0.807105472025061,0.5155791884400475,0.09536046015184044,0.47956403269754766,0.4867097286926277,3.868576922,plums
0.7071428571428571,0.07857142857142857,0.125,0.4264034798309696,0.5970961131578477,0.4492633432039317,0.5963592078379246,0.34877384196185285,0.33895415793567213,5.232032363,tomatoes
0.6285714285714286,0.5214285714285715,0.2,0.5881813284921994,0.7575238038635514,0.4385832285209046,0.2579408454837706,0.5286103542234332,0.5400887678648301,4.533441693,carrots
0.2571428571428571,0.44285714285714284,0.1,0.786802324824549,0.25978501356429035,0.45320220765915165,0.41607286754308714,0.30245231607629425,0.2794450297526496,4.920314267,cauliflower
0.4714285714285714,0.39285714285714285,0.165,0.38461384164126144,0.8073873783310692,0.44611248097953715,0.7602326598018836,0.40054495912806537,0.4188155707812028,5.449906894,wheat
0.18571428571428572,0.45,0.095,0.557565040593435,0.5811555084138896,0.6226069536486668,0.06041622542206748,0.2752043596730245,0.406660691788427,3.641741977,peas
0.2785714285714286,0.08571428571428572,0.2,0.2689156454702675,0.8884779001525832,0.5321366272455269,0.3039897875777101,0.22888283378746596,0.3643696105244256,4.662324228,turnips
0.1357142857142857,0.35714285714285715,0.07500000000000001,0.5397208821688523,0.8579531758052611,0.5727878967120815,0.1236276720314615,0.20980926430517713,0.5673870339011524,4.020584566,cabbage
0.7999999999999999,0.16428571428571426,0.24500000000000002,0.46510898863410755,0.8258513496156394,0.5030740080695298,0.12564880251589403,0.4822888283378747,0.4900413743537823,4.030617004,plums
0.7285714285714285,0.34285714285714286,0.07999999999999999,0.4122378210028953,0.7215283195644014,0.5304514073892922,0.25584985511672764,0.43324250681198906,0.39514257393639657,4.527175939,potatoes
0.2714285714285714,0.45,0.24500000000000002,0.5949416355954122,0.8930978590526494,0.5032516159411696,0.6534889356801191,0.3896457765667575,0.6345531381340308,5.313488081,strawberries
0.8571428571428571,0.12857142857142856,0.25,0.5516604780502329,0.9023001018006239,0.5021417058529457,0.022005439704699134,0.4931880108991825,0.6047085503181318,3.313401853,raspberries
0.5857142857142857,0.5,0.25,0.5371845777849789,0.749258858879673,0.43184976889408866,0.25821737117213506,0.5313351498637602,0.4983998090696829,4.534267384,carrots
0.6857142857142857,0.2571428571428572,0.17500000000000002,0.42807627549739946,0.6736349098431972,0.4020781442405448,0.6116496960117933,0.435967302452316,0.3806166644351859,5.25449199,rapeseed
0.2642857142857143,0.5142857142857142,0.07500000000000001,0.49622807214896136,0.6351476184870037,0.5564539494769066,0.11028454123535833,0.3188010899182561,0.4025948190899579,3.951699917,peas
0.2571428571428571,0.17142857142857143,0.04,0.34389281465106236,0.8942327926290353,0.6731970388043312,0.32150334875975695,0.16621253405994552,0.4284839037589599,4.707287984,blackcurrants
0.1357142857142857,0.2142857142857143,0.095,0.5303524272808918,0.8093979963533177,0.5257176854482041,0.10343635630131703,0.16621253405994552,0.5302747624913684,3.914413063,cabbage
0.8214285714285714,0.04285714285714286,0.20500000000000002,0.4522010232416669,0.8765183490470064,0.485170827304774,0.0717935382012432,0.42234332425068116,0.5079656240262868,3.721385816,plums
0.014285714285714285,0.13571428571428573,0.14500000000000002,0.5820919199471564,0.4730243591221831,0.46172989367766737,0.26759720580676594,0.11716621253405995,0.3505074926863175,4.561878788,beets
0.8071428571428572,0.11428571428571428,0.14,0.49879779710021965,0.4849858757254263,0.5871463794318773,0.5630162834611174,0.4087193460490463,0.3161538531906026,5.181233356,tomatoes
0.5785714285714285,0.17857142857142855,0.13,0.45901656672117863,0.43956833280403285,0.5482055040475519,0.4128106908355893,0.3405994550408719,0.2708023498181875,4.913673879,tomatoes
0.7571428571428571,0.11428571428571428,0.23500000000000001,0.5821409987734648,0.9394340493828718,0.4326985870036433,0.009625309995696482,0.44141689373297,0.6541859686635276,3.17956312,raspberries
0.2571428571428571,0.8571428571428571,0.955,0.8307136074992265,0.7745995739747354,0.41224062918607507,0.16716445343439582,0.9264305177111716,0.7285510597387056,4.217133167,cherries
0.08571428571428572,0.9785714285714285,0.9900000000000001,0.6522125172866403,0.7968149040908182,0.38380926206956245,0.16059073115385716,0.9264305177111716,0.6137583076484385,4.189820685,cherries
0.06428571428571428,0.14285714285714285,0.18000000000000002,0.4637850379418018,0.9058202893397812,0.38378806738910354,0.31982715891985847,0.15803814713896458,0.5337323693248728,4.703071024,turnips
0.75,0.39285714285714285,0.09,0.4266121160372581,0.7344400171629277,0.4204065729255829,0.24161845223950493,0.4659400544959128,0.4119022844489966,4.483454986,potatoes
0.5428571428571428,0.3142857142857143,0.185,0.4679466576517358,0.819160656158316,0.26434220702227795,0.6351417905899176,0.4087193460490463,0.48846592047523,5.288044788,wheat
0.3214285714285714,0.3,0.25,0.8583700696846341,0.8968819806503247,0.505166088294489,0.3557212029809256,0.35422343324250677,0.8546144991066266,4.789700865,strawberries
0.1357142857142857,0.07142857142857142,0.14500000000000002,0.5067462723473597,0.9962229350160604,0.3390819614802565,0.7033455702656829,0.13896457765667575,0.6230732691912909,5.37952634,apples
0.14285714285714285,0.8857142857142857,0.9800000000000001,0.4230367168984627,0.9033787635136189,0.3238098243900077,0.34425676061586385,0.9073569482288828,0.49850845445429653,4.762838612,pears
0.0,0.44285714285714284,0.08499999999999999,0.6089806897542733,0.6433365973185414,0.4805932604424038,0.11222987111248306,0.19618528610354224,0.4782932342313873,3.962043095,peas
0.8285714285714285,0.14285714285714285,0.225,0.5927320804749285,0.9176635191228179,0.40189505521982527,0.030018020022735445,0.47411444141689374,0.6489302790982613,3.391358365,raspberries
0.2714285714285714,0.36428571428571427,0.1,0.49063390999236645,0.3631070665967233,0.6812520188113941,0.16930858911306035,0.2779291553133515,0.24133809877762868,4.225882671,brussels_sprouts
0.2571428571428571,0.45,0.07500000000000001,0.2388699535299471,0.11098400773622868,0.36691017338815524,0.22109692102296777,0.29155313351498635,0.04088345311879327,4.416841083,spinach
0.2571428571428571,0.37142857142857144,0.055,0.5739703226687168,0.500259321222491,0.7454199747956641,0.13188269115314039,0.2506811989100817,0.36403237950002576,4.060941455,brussels_sprouts
0.2857142857142857,0.40714285714285714,0.07,0.5364924461357775,0.2318996948948956,0.18506576192529156,0.2738984536597776,0.2833787465940054,0.17942801787825124,4.580008676,cauliflower
0.65,0.5,0.25,0.5412534035153105,0.7215537873933832,0.42114182030446956,0.3197967437128091,0.555858310626703,0.48413625312326974,4.70299434,carrots
0.2357142857142857,0.38571428571428573,0.07,0.4167311313310469,0.5656427671630496,0.6438191227855014,0.1049918317892895,0.25613079019073565,0.316782129117006,3.923005142,peas
0.8142857142857143,0.15714285714285714,0.215,0.5509533297408916,0.9189685774935025,0.4704006223188745,0.021450165640875193,0.4686648501362397,0.6145696869518529,3.307767445,raspberries
0.07142857142857142,0.4714285714285714,0.065,0.31085560108929877,0.6076458444821675,0.41158104990722955,0.549380226890709,0.22343324250681199,0.2750781782170616,5.159691293,cauliflower
0.22857142857142856,0.8285714285714285,0.97,0.8859792003272202,0.781527077062844,0.40827412737004554,0.19321195269942057,0.9128065395095367,0.7750893981678353,4.318567763,cherries
0.46428571428571425,0.24285714285714288,0.2,0.4305087099110946,0.6606326797820092,0.5077454013060637,0.5902108805693245,0.35967302452316074,0.3752701641001116,5.22285717,rapeseed
0.5857142857142857,0.13571428571428573,0.10500000000000001,0.4492081902874475,0.4586217499445038,0.4019819950100786,0.5900204955509176,0.31335149863760214,0.276623268096194,5.222571709,tomatoes
0.05714285714285714,0.9142857142857143,0.95,0.33764869871395153,0.7782892534620377,0.4591277174506597,0.18320310380301566,0.8692098092643051,0.36987495447148233,4.280798385,cherries
0.20714285714285713,0.5,0.35,0.31321415447487944,0.05199011089053435,0.5540044316528946,0.24492198304744853,0.44141689373297,0.030813767032059403,4.493775604,lettuce
0.16428571428571428,0.40714285714285714,0.39999999999999997,0.29436310914824104,0.061337453187845115,0.7761645682507109,0.21705677103139007,0.4168937329700272,0.031612984834471,4.403187096,lettuce
0.08571428571428572,0.5214285714285715,0.09,0.20998590722325505,0.05210636082102918,0.3877485464251299,0.24351147067232679,0.2615803814713896,0.013350061987551426,4.489382021,spinach
0.7999999999999999,0.24285714285714288,0.12,0.5017710763743287,0.5729649378430407,0.5012813029203661,0.45836094686068296,0.44414168937329696,0.3694439992030773,5.002626849,tomatoes
